CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.322965383529663    	speedup 	1.6528172465603117 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.023299455642700195 	speedup 	0.4179994883601944 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.02306509017944336  	speedup 	0.4494325112153977 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	6.723975896835327    	speedup 	0.816816505574579   
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.4122538566589355   	speedup 	0.7756855596306045  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	3.648702621459961    	speedup 	0.8369253245344546  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.05193805694580078  	speedup 	0.47514276271093075 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.08538293838500977  	speedup 	0.4188879767230162  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.02276778221130371  	speedup 	0.42776061573904395 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.023660898208618164 	speedup 	0.43811529508973107 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	6.844993591308594    	speedup 	0.8023754036226561  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.2594821453094482   	speedup 	0.8120418902165485  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	3.533771514892578    	speedup 	0.8641451810695013  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.04593253135681152  	speedup 	0.537266097428045   
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.07249689102172852  	speedup 	0.49334372554049344 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.02266836166381836  	speedup 	0.42963671932518566 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.024899005889892578 	speedup 	0.41632993086542697 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	11.765227556228638   	speedup 	0.46682093222353943 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	5.926634073257446    	speedup 	0.4466002134917364  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	5.937559604644775    	speedup 	0.5143007950953926  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.06427121162414551  	speedup 	0.3839664951608655  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.11160492897033691  	speedup 	0.320468698262142   
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.023638010025024414 	speedup 	0.4120127086590347  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.0217745304107666   	speedup 	0.4760700325197911  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.6842331886291504   	speedup 	1.490745621794997  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.793518304824829    	speedup 	1.4757786610171721 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	2.1859476566314697   	speedup 	1.3969646603070132 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.03070998191833496  	speedup 	0.8035821034571102 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.036590576171875    	speedup 	0.9774616868223519 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.017548799514770508 	speedup 	0.5549758847904355 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.017101287841796875 	speedup 	0.6061649565023421 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.085676670074463    	speedup 	1.7799189879113906 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.4920642375946045   	speedup 	1.7739424186395674 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	1.906996726989746    	speedup 	1.601309316568907  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.028967618942260742 	speedup 	0.8519164766788204 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.03564620018005371  	speedup 	1.0033576124833625 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.01784491539001465  	speedup 	0.5457666973960212 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.01771712303161621  	speedup 	0.5850950734077055 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	4.043896198272705    	speedup 	1.35815911841819   
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	1.963963508605957    	speedup 	1.347701233147111  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	2.3112027645111084   	speedup 	1.321256478438422  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.025690078735351562 	speedup 	0.960603979508501  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.03415989875793457  	speedup 	1.0470138263643152 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.013165712356567383 	speedup 	0.7397366943735173 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.011153697967529297 	speedup 	0.9293959215082724 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	2.468855381011963    	speedup 	2.2246157218692573 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.2102572917938232   	speedup 	2.1870027640825684 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	1.5279607772827148   	speedup 	1.9985405849394233 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.03339648246765137  	speedup 	0.7389398536498305 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.03745746612548828  	speedup 	0.9548399826870688 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.021378755569458008 	speedup 	0.4555532012178122 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.024456024169921875 	speedup 	0.4238710809546093 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	3.4783196449279785   	speedup 	1.5789964857397254  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	1.7108774185180664   	speedup 	1.5470635205979983  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	2.0314724445343018   	speedup 	1.5031912610043432  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.0368196964263916   	speedup 	0.6702388738158295  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.04341721534729004  	speedup 	0.8237719996705197  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.020560503005981445 	speedup 	0.47368298989992697 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.02424478530883789  	speedup 	0.4275641656013374  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.4922544956207275   	improved 	3.7686986923217773   	speedup 	1.4573344658225043  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.646836042404175    	improved 	2.040137529373169    	speedup 	1.297381183521198   
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	3.0536916255950928   	improved 	2.1758246421813965   	speedup 	1.403464032162804   
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.02467799186706543  	improved 	0.033746957778930664 	speedup 	0.7312656752269596  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.035765886306762695 	improved 	0.04361367225646973  	speedup 	0.8200613352721547  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.009739160537719727 	improved 	0.022676944732666016 	speedup 	0.42947410475850034 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010366201400756836 	improved 	0.022724151611328125 	speedup 	0.45617550780594257 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	6.972661733627319    	speedup 	0.7876840588914595 
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.4504923820495605   	speedup 	0.7670893743089439 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	3.813220739364624    	speedup 	0.8008169036927856 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.038823604583740234 	speedup 	0.6356440142964173 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.05956840515136719  	speedup 	0.6004170535685697 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.01870107650756836  	speedup 	0.5207807440271297 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.021683454513549805 	speedup 	0.4780696449580525 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	6.520145654678345    	speedup 	0.8423515035557398  
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.2791266441345215   	speedup 	0.8071771327096058  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	3.4845738410949707   	speedup 	0.8763457928719111  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.04675865173339844  	speedup 	0.5277738119518662  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.07068443298339844  	speedup 	0.5059938206643461  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.026101350784301758 	speedup 	0.37312860235483253 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.02109837532043457  	speedup 	0.4913269976156306  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	7.01025652885437     	speedup 	0.7834598453015931  
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.388268232345581    	speedup 	0.7811766545330037  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	3.919684648513794    	speedup 	0.7790656390566891  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.05909109115600586  	speedup 	0.41762626792443697 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.07092761993408203  	speedup 	0.5042589380554772  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.029185771942138672 	speedup 	0.3336954923456467  
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.03157949447631836  	speedup 	0.3282573572712036  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	11.881689548492432   	speedup 	0.46224524493804786 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	5.995377063751221    	speedup 	0.44147949566129335 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	6.34066367149353     	speedup 	0.48160441616292227 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.06670689582824707  	speedup 	0.369946638359621   
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.11864447593688965  	speedup 	0.3014542904280481  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.028326749801635742 	speedup 	0.34381496662766914 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.023745298385620117 	speedup 	0.4365580601435815  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.994572401046753    	speedup 	1.374929265065146  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.8833129405975342   	speedup 	1.4054148863674198 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	2.2771825790405273   	speedup 	1.3409955151166408 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.030962467193603516 	speedup 	0.7970292455300079 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.037026166915893555 	speedup 	0.9659624337568175 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.018316984176635742 	speedup 	0.5317010946672394 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.02170848846435547  	speedup 	0.4775183411676844 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.291431427001953    	speedup 	1.668652261919801   
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.5623645782470703   	speedup 	1.6941218965510927  
