CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	3.118534564971924    	speedup 	1.7229159572547021 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.09231328964233398  	speedup 	0.37549781760892587 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.02122354507446289  	speedup 	0.5070996877036105  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.024347782135009766 	speedup 	0.4851941795107812  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.149134635925293    	speedup 	1.2949623082168937 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.0127179622650146   	speedup 	1.2606822759336083 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.358564853668213    	speedup 	1.2351907063687801 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.026935100555419922 	speedup 	0.9105811956733407 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.0341334342956543   	speedup 	1.0155274296969952 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.013055086135864258 	speedup 	0.824387749511478  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.01381826400756836  	speedup 	0.8549121777839125 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.866932392120361    	speedup 	1.1039752625163655 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.328662395477295    	speedup 	1.089637495932782  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.7265512943267822   	speedup 	1.0684843500581716 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.027281522750854492 	speedup 	0.8990185882702509 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.036554813385009766 	speedup 	0.948259219159677  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.012790918350219727 	speedup 	0.84141363305933   
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.013251304626464844 	speedup 	0.8914897445124146 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	4.2287516593933105   	speedup 	1.2705813436231266 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	2.0400218963623047   	speedup 	1.243809130679093  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	2.4347403049468994   	speedup 	1.196545431025982  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.023691415786743164 	speedup 	1.0352524429147922 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.033334970474243164 	speedup 	1.039852092377894  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.012512922286987305 	speedup 	0.860107082293314  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.012971639633178711 	speedup 	0.9107100189313875 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	3.766650438308716    	speedup 	1.4264591453973696 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.8133935928344727   	speedup 	1.3992537921756778 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.208913564682007    	speedup 	1.3188734200373347 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.03148388862609863  	speedup 	0.779020544781262  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.03828001022338867  	speedup 	0.9055232377084916 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.0179903507232666   	speedup 	0.5982347562187736 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.020402908325195312 	speedup 	0.5790057960175751 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	3.0276899337768555   	speedup 	1.7746113646908446 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	1.491626501083374    	speedup 	1.7010946504622915 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	1.8703441619873047   	speedup 	1.5576156767445204 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.030237197875976562 	speedup 	0.8111398473475052 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.03528547286987305  	speedup 	0.982371383397073  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.02011418342590332  	speedup 	0.535067859894506  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.01787090301513672  	speedup 	0.6610411441378943 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	5.3729729652404785   	improved 	2.4189109802246094   	speedup 	2.221236336998879   
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.537397861480713    	improved 	1.198277473449707    	speedup 	2.117537813821892   
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.9132773876190186   	improved 	1.5189740657806396   	speedup 	1.917924376228116   
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.024526596069335938 	improved 	0.032353878021240234 	speedup 	0.758072836067265   
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.03466343879699707  	improved 	0.037300825119018555 	speedup 	0.9292941559977246  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.010762453079223633 	improved 	0.02536153793334961  	speedup 	0.42436121608663774 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.01181340217590332  	improved 	0.020032405853271484 	speedup 	0.5897145985575206  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.263674974441528    	speedup 	1.260174144945054  
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.070197582244873    	speedup 	1.2256790768392354 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.446434259414673    	speedup 	1.1908259444977038 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.025846004486083984 	speedup 	0.9489511650646644 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.03464794158935547  	speedup 	1.0004472764305965 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.012516021728515625 	speedup 	0.8598940871685462 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.012751102447509766 	speedup 	0.9264612392954639 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	7.114424705505371   	speedup 	0.7552224090702231 
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	3.574279308319092   	speedup 	0.7099047507493189 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	3.982140302658081   	speedup 	0.7315858222459928 
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.03955435752868652 	speedup 	0.620073175289175  
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.05583524703979492 	speedup 	0.6208164311029506 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.0184934139251709  	speedup 	0.5819614011112973 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.01920604705810547 	speedup 	0.6150876408957744 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	6.564381122589111    	speedup 	0.8185041156052317  
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	5.1491265296936035   	speedup 	0.49278219263951545 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	5.285800457000732    	speedup 	0.551151601600956   
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.04955625534057617  	speedup 	0.494924321879781   
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.07682204246520996  	speedup 	0.45121735487174713 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.02273702621459961  	speedup 	0.47334479793637146 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.024186134338378906 	speedup 	0.4884369701510193  

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	6.423729181289673    	speedup 	0.8364258226966167  
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	3.2497241497039795   	speedup 	0.7808040758511293  
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	3.4743075370788574   	speedup 	0.838520296930437   
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.04705929756164551  	speedup 	0.5211849164813229  
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.0704803466796875   	speedup 	0.4918170870318251  
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.024425029754638672 	speedup 	0.44063213790679967 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.02563166618347168  	speedup 	0.46089091873087334 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.109456300735474    	speedup 	1.307465652884269  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.9975895881652832   	speedup 	1.2702298192349035 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.3710665702819824   	speedup 	1.228678023693174  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.02587437629699707  	speedup 	0.9479106196728865 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.034279823303222656 	speedup 	1.011190708026151  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.013086318969726562 	speedup 	0.8224202011368605 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.012608766555786133 	speedup 	0.9369197314928619 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.826343774795532    	speedup 	1.113259480872372  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.3296868801116943   	speedup 	1.0891583255853938 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.7104897499084473   	speedup 	1.074815865921434  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.026770591735839844 	speedup 	0.9161768373054041 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.0359492301940918   	speedup 	0.9642331312756165 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.012881040573120117 	speedup 	0.8355266811038925 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.013805389404296875 	speedup 	0.8557094501243437 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	4.2095301151275635   	speedup 	1.2763830684883124 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	2.0462486743927      	speedup 	1.240024193165955  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	2.4262452125549316   	speedup 	1.200734935011463  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.02546858787536621  	speedup 	0.9630135832170974 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.03357720375061035  	speedup 	1.032350372426917  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.012442350387573242 	speedup 	0.8649855327955238 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.013075113296508789 	speedup 	0.9035028537043452 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	3.8236069679260254   	speedup 	1.4052105800389965 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	1.8418970108032227   	speedup 	1.377600292849269  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.202413320541382    	speedup 	1.322765967880587  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.028975963592529297 	speedup 	0.8464462619513881 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.03845357894897461  	speedup 	0.9014359584836874 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.01919412612915039  	speedup 	0.5607159714803865 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.02093029022216797  	speedup 	0.5644165489588554 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	3.0901706218719482   	speedup 	1.7387301941229594 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	1.4643094539642334   	speedup 	1.7328289827067458 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	1.85538649559021     	speedup 	1.570172788550068  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.030609607696533203 	speedup 	0.8012711666381069 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.033074378967285156 	speedup 	1.0480450390703844 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.019578933715820312 	speedup 	0.5496955674622503 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.017562150955200195 	speedup 	0.672662603005661  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	5.3729729652404785   	improved 	2.440584421157837    	speedup 	2.2015108015364158  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.537397861480713    	improved 	1.210784673690796    	speedup 	2.0956640074952757  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.9132773876190186   	improved 	1.542060136795044    	speedup 	1.8892112688120306  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.024526596069335938 	improved 	0.03003525733947754  	speedup 	0.8165935051636409  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.03466343879699707  	improved 	0.034627676010131836 	speedup 	1.0010327804515315  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.010762453079223633 	improved 	0.022194862365722656 	speedup 	0.48490740342886607 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.01181340217590332  	improved 	0.01836848258972168  	speedup 	0.6431343535428268  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.198696613311768    	speedup 	1.2796763996249987 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.0298070907592773   	speedup 	1.2500684784442073 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.411112070083618    	speedup 	1.2082712470175578 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.025724411010742188 	speedup 	0.9534366426929636 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.0344548225402832   	speedup 	1.0060547766998353 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.012282609939575195 	speedup 	0.8762350292136576 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.012805461883544922 	speedup 	0.9225283932228635 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	5.0168137550354      	speedup 	1.0709931098892398 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.425623655319214    	speedup 	1.046080605256461  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.858285903930664    	speedup 	1.019239322284986  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.027909040451049805 	speedup 	0.8788047053195397 
