CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	2.2867026329040527   	speedup 	2.291154135604099  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.02194380760192871  	speedup 	0.6648811916687491  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	6.393523931503296   	speedup 	0.8194523474698284 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.1868577003479004  	speedup 	0.8206056865407563 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	3.4143319129943848  	speedup 	0.8533475141588295 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.04718613624572754 	speedup 	0.5889102787588486 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.07443523406982422 	speedup 	0.4952915401468271 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.02251577377319336 	speedup 	0.6690950676634405 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.02448439598083496 	speedup 	0.5958907444374117 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	6.424880266189575    	speedup 	0.8154530477160354  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.2116951942443848   	speedup 	0.8142595710166548  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	3.4925758838653564   	speedup 	0.8342300202915913  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.04688858985900879  	speedup 	0.5926473953169095  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.07549571990966797  	speedup 	0.48833419653120774 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.02046966552734375  	speedup 	0.7359765188222139  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.021022558212280273 	speedup 	0.6940175786787638  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	4.0894060134887695   	speedup 	1.2811611703493404 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	1.9076030254364014   	speedup 	1.3709107797747475 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.2201426029205322   	speedup 	1.3123533806495802 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.03547263145446777  	speedup 	0.7833757889006137 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.048188209533691406 	speedup 	0.7650656058896871 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.022744178771972656 	speedup 	0.6623757809551764 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.023526430130004883 	speedup 	0.6201546459661319 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.907508611679077    	speedup 	1.3408001657669018 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.8576464653015137   	speedup 	1.407777852217548  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	2.2814741134643555   	speedup 	1.277074165896487  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.03759431838989258  	speedup 	0.7391649015106353 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.057952880859375    	speedup 	0.6361571879936809 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.022467851638793945 	speedup 	0.6705221940426797 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.023533344268798828 	speedup 	0.6199724434178266 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.355543613433838    	speedup 	1.5613530318306514 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.5166985988616943   	speedup 	1.724240764159997  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	1.9064722061157227   	speedup 	1.5282738668418139 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.031143665313720703 	speedup 	0.8922649395985486 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.03586459159851074  	speedup 	1.0279537583013687 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.020209789276123047 	speedup 	0.7454403888351462 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.0201263427734375   	speedup 	0.7249218157695224 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	4.12639594078064     	speedup 	1.2696765578156668 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	2.005216121673584    	speedup 	1.304175406748195  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.516364336013794    	speedup 	1.15786557962525   
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.026980161666870117 	speedup 	1.0299567879960765 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.03389906883239746  	speedup 	1.0875561776021043 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.013063669204711914 	speedup 	1.153213001660796  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.010944366455078125 	speedup 	1.3331082258626699 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	2.605285882949829    	speedup 	2.0109839878082183 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.2252097129821777   	speedup 	2.134453819123229  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	1.551593542098999    	speedup 	1.877818881951119  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.028690338134765625 	speedup 	0.9685630235341045 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.032889366149902344 	speedup 	1.1209441238727635 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.019503355026245117 	speedup 	0.7724411085168026 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.018445491790771484 	speedup 	0.7909805340847401 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	3.471067428588867    	speedup 	1.5093881931313704 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	1.7356140613555908   	speedup 	1.506759831767631  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.0725278854370117   	speedup 	1.4058250655829208 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.03948688507080078  	speedup 	0.703737471319889  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.04715108871459961  	speedup 	0.7818937532235065 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.02807784080505371  	speedup 	0.5365509862694983 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.025342464447021484 	speedup 	0.5757145276309105 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.239188194274902    	improved 	3.8251593112945557   	speedup 	1.3696653571539206 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.6151535511016846   	improved 	1.8217136859893799   	speedup 	1.435545866079051  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.913611650466919    	improved 	2.1869614124298096   	speedup 	1.3322647733549946 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.027788400650024414 	improved 	0.03859400749206543  	speedup 	0.7200185328185328 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03686714172363281  	improved 	0.04666447639465332  	speedup 	0.7900472601864862 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.015065193176269531 	improved 	0.020658254623413086 	speedup 	0.7292577931145914 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.014590024948120117 	improved 	0.030577421188354492 	speedup 	0.4771502756313791 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	7.058045148849487   	speedup 	0.7423001813935588  
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.4944167137145996  	speedup 	0.7483805640117118  
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	3.777463674545288   	speedup 	0.7713142736753503  
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.05176258087158203 	speedup 	0.5368434143375647  
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.07871651649475098 	speedup 	0.46835331853247353 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.02550649642944336 	speedup 	0.5906414163130246  
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.0218350887298584  	speedup 	0.6681916949652228  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	6.510779142379761    	speedup 	0.8046945042525159 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.253904342651367    	speedup 	0.8036971206629844 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	3.5480406284332275   	speedup 	0.8211889196301383 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.05023360252380371  	speedup 	0.5531835117112414 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.0749657154083252   	speedup 	0.4917866990640176 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.025041818618774414 	speedup 	0.6016014014643017 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.024886608123779297 	speedup 	0.5862600831560997 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	6.622901916503906    	speedup 	0.7910713853724958 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.3232057094573975   	speedup 	0.7869370059335504 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	3.624191999435425    	speedup 	0.8039341323309582 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.05684542655944824  	speedup 	0.4888414483259027 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.07945752143859863  	speedup 	0.4639855492109977 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.022344589233398438 	speedup 	0.6742210840802391 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.023551225662231445 	speedup 	0.6195017260404329 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	3.561358690261841    	speedup 	1.4711206171400002 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	1.7960920333862305   	speedup 	1.4560242473606717 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.1737935543060303   	speedup 	1.3403350307555175 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.03875851631164551  	speedup 	0.7169624457909144 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.05449938774108887  	speedup 	0.6764689155551278 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.02037215232849121  	speedup 	0.7394993387714022 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.024846553802490234 	speedup 	0.5872051739689486 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.8281824588775635   	speedup 	1.368583721009748  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.8873040676116943   	speedup 	1.3856556534692652 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	2.3054709434509277   	speedup 	1.2637815535014725 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.034926414489746094 	speedup 	0.7956270649591787 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.04455232620239258  	speedup 	0.827502060299894  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.02299666404724121  	speedup 	0.6551034161007724 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.022023439407348633 	speedup 	0.6624771307633183 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.1115798950195312   	speedup 	1.6837710651945244 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.4616248607635498   	speedup 	1.7892098179936087 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	1.8724205493927002   	speedup 	1.5560669057023104 
