CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	2.3235275745391846   	speedup 	2.4073670928393085  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.013779401779174805 	speedup 	0.8112639501686997 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	6.591522693634033    	speedup 	0.8486026798713054 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.2103188037872314   	speedup 	0.8636279411599791 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	3.371544122695923    	speedup 	0.9177641686067903 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.03621029853820801  	speedup 	0.7126688043614241 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.05096149444580078  	speedup 	0.6979106237251342 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.01675581932067871  	speedup 	0.6130707608247129 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.015839338302612305 	speedup 	0.7057575073379996 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	6.5521180629730225   	speedup 	0.8537062013367138 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.1856095790863037   	speedup 	0.8703266832143153 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	3.3592705726623535   	speedup 	0.9211173443033479 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.031835317611694336 	speedup 	0.8106075924719345 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.04648923873901367  	speedup 	0.7650494897174214 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.02081441879272461  	speedup 	0.4935282124120868 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.01719951629638672  	speedup 	0.6499445522594954 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	12.260225057601929   	speedup 	0.45623826609790297 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	5.913879156112671    	speedup 	0.46881597438733863 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	5.785760879516602    	speedup 	0.5348099330620211  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.0447688102722168   	speedup 	0.5764269813712228  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.07531857490539551  	speedup 	0.47221509991801436 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.017642498016357422 	speedup 	0.5822589799724317  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.01916027069091797  	speedup 	0.5834328803942064  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	3.5717101097106934   	speedup 	1.5660800150165164 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.7128934860229492   	speedup 	1.618618461454519  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	2.0604145526885986   	speedup 	1.501776613181779  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.023352622985839844 	speedup 	1.1050557438640911 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.02977466583251953  	speedup 	1.1945245187534033 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.013134956359863281 	speedup 	0.7820736223045088 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.013234853744506836 	speedup 	0.844643404010016  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	2.9094481468200684   	speedup 	1.9225583478310038 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.37261962890625     	speedup 	2.019875689225844  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	1.742065191268921    	speedup 	1.7762150372990677 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.02142167091369629  	speedup 	1.204665605627219  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.026327133178710938 	speedup 	1.350947257842498  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.010202884674072266 	speedup 	1.0068233864560452 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.01221776008605957  	speedup 	0.9149575568348132 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	3.726925849914551    	speedup 	1.5008572876164448 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	1.786210298538208    	speedup 	1.5521806257924382 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	2.143113374710083    	speedup 	1.4438258027789703 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.023864030838012695 	speedup 	1.081374321880651  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.0317072868347168   	speedup 	1.121715918490112  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.012234926223754883 	speedup 	0.8396048093224467 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.012256383895874023 	speedup 	0.9120742311358375 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	2.7873950004577637   	speedup 	2.006742432031252  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.050600528717041    	speedup 	2.638986887211684  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	1.301715612411499    	speedup 	2.377080184937482  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.020359277725219727 	speedup 	1.2675277833077652 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.026006221771240234 	speedup 	1.3676176680907242 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.013258934020996094 	speedup 	0.7747608429835288 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.017572402954101562 	speedup 	0.6361527189840442 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	3.092850923538208    	speedup 	1.8085526785918704 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	1.4891376495361328   	speedup 	1.8618299119934114 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	1.7483186721801758   	speedup 	1.7698617751582577 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.027088165283203125 	speedup 	0.9526651175890719 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.030870676040649414 	speedup 	1.1521149821209289 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.013587474822998047 	speedup 	0.7560273732233725 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.01738452911376953  	speedup 	0.6430275933951396 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.593583822250366    	improved 	3.2552108764648438   	speedup 	1.718347607736244  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.7725210189819336   	improved 	1.58254075050354     	speedup 	1.7519428918969449 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	3.094282388687134    	improved 	1.8835725784301758   	speedup 	1.6427731132431322 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.025805950164794922 	improved 	0.025904178619384766 	speedup 	0.9962080073630925 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03556656837463379  	improved 	0.033331871032714844 	speedup 	1.0670438614059683 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010272502899169922 	improved 	0.015290498733520508 	speedup 	0.6718226186206789 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.011178731918334961 	improved 	0.017187118530273438 	speedup 	0.650413383642215  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	7.157777309417725    	speedup 	0.7814693836438168 
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.4922256469726562   	speedup 	0.793912335357075  
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	3.773881435394287    	speedup 	0.8199204033456472 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.03195381164550781  	speedup 	0.8076016235898048 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.049193382263183594 	speedup 	0.7229949789659383 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.013968229293823242 	speedup 	0.7354191202826565 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.013952016830444336 	speedup 	0.8012269519301424 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	6.465156078338623    	speedup 	0.8651892938813276 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	4.838045358657837    	speedup 	0.5730663549940511 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	3.35332989692688     	speedup 	0.9227491728513955 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.037935495376586914 	speedup 	0.6802586840798678 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.045890092849731445 	speedup 	0.7750380564950617 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.015979290008544922 	speedup 	0.6428635373459461 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.017258167266845703 	speedup 	0.6477357500069074 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	6.500350713729858    	speedup 	0.8605049279011601 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.1632747650146484   	speedup 	0.8764717657933502 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	3.4269704818725586   	speedup 	0.9029206423150636 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.03401660919189453  	speedup 	0.7586279402282093 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.04813122749328613  	speedup 	0.7389499546753716 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.019409894943237305 	speedup 	0.5292405203228066 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.01699972152709961  	speedup 	0.6575832374968444 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	11.442474603652954   	speedup 	0.48884389225252395 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	5.83968448638916     	speedup 	0.47477240002332055 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	5.875979661941528    	speedup 	0.526598553212951   
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.045835256576538086 	speedup 	0.5630152876247744  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.0755910873413086   	speedup 	0.47051272346492057 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.021307945251464844 	speedup 	0.4820973011681511  
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.02051854133605957  	speedup 	0.5448112385401053  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	3.5774083137512207   	speedup 	1.563585515455185  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.70491361618042     	speedup 	1.6261944257289196 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	2.1574203968048096   	speedup 	1.4342510125842134 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.026114702224731445 	speedup 	0.9881770790538011 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.038962602615356445 	speedup 	0.9128386192716971 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.012981176376342773 	speedup 	0.791338365750179  
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.013705253601074219 	speedup 	0.8156530512838355 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	3.157642364501953    	speedup 	1.7714431137399018 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.5010452270507812   	speedup 	1.8470602810744874 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	1.807892084121704    	speedup 	1.7115415327405306 
