CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	2.1527953147888184   	speedup 	2.467083811489435  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.056818485260009766 	speedup 	0.6128637008316759 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.020539283752441406 	speedup 	0.6089752518920927 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.01760697364807129  	speedup 	0.5730883288873241 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	3.830855131149292    	speedup 	1.386407548377432  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.8727364540100098   	speedup 	1.3547574446588633 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.1953322887420654   	speedup 	1.3283432655751464 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.024115324020385742 	speedup 	0.98365744905929   
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03203153610229492  	speedup 	1.0871157424637141 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.012690544128417969 	speedup 	0.9856090779289096 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012635231018066406 	speedup 	0.7985885727224696 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	4.507990837097168    	speedup 	1.1781582222526856 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.165015697479248    	speedup 	1.171863860344329  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.6725409030914307   	speedup 	1.0911544358692384 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.02516007423400879  	speedup 	0.9428119284746374 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03476738929748535  	speedup 	1.0015703754500258 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.012413978576660156 	speedup 	1.0075670277329647 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012287378311157227 	speedup 	0.8211964219880862 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	4.033405542373657    	speedup 	1.3167846413579827 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	1.9045183658599854   	speedup 	1.3321497437009342 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	2.3121397495269775   	speedup 	1.2612364205263926 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.021645307540893555 	speedup 	1.095905801491403  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.031586647033691406 	speedup 	1.102427462938921  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.012547969818115234 	speedup 	0.9968079042371271 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.01155400276184082  	speedup 	0.8733208146757186 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	3.7035768032073975   	speedup 	1.4340532822125402 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.7298178672790527   	speedup 	1.466688314963981  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.1358377933502197   	speedup 	1.3653447235222813 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.02147531509399414  	speedup 	1.1045806781091103 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.030637264251708984 	speedup 	1.1365893137849994 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.01334834098815918  	speedup 	0.9370389554718059 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.01255488395690918  	speedup 	0.8036992726789343 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	2.9625983238220215   	speedup 	1.7927258068903378 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	1.4089818000793457   	speedup 	1.8006646024889936 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	1.7847692966461182   	speedup 	1.6339113783109902 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.02258467674255371  	speedup 	1.0503235613922113 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.0273129940032959   	speedup 	1.2749238383714943 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.013604164123535156 	speedup 	0.9194181563266737 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.013761520385742188 	speedup 	0.7332293832293832 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	5.311126470565796    	improved 	2.2330985069274902   	speedup 	2.3783664061794343 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.5371036529541016   	improved 	1.0616445541381836   	speedup 	2.3897863395660317 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.9161548614501953   	improved 	1.5167007446289062   	speedup 	1.9226962680523347 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.02372121810913086  	improved 	0.024494171142578125 	speedup 	0.9684433888802367 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.03482198715209961  	improved 	0.02622675895690918  	speedup 	1.327727425615665  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.012507915496826172 	improved 	0.015204191207885742 	speedup 	0.8226623386805915 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.010090351104736328 	improved 	0.01631784439086914  	speedup 	0.6183629934835335 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	4.364329099655151    	speedup 	1.2169399578472337 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.107036590576172    	speedup 	1.2041099164112414 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.473663330078125    	speedup 	1.1788810651763573 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.024828672409057617 	speedup 	0.9553961532182947 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03432321548461914  	speedup 	1.0145316125088566 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.012398719787597656 	speedup 	1.008807014845012  
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012204885482788086 	speedup 	0.8267468891015999 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	7.425402879714966    	speedup 	0.7152644181873228 
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	3.55271315574646     	speedup 	0.7141312967669159 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	3.8217711448669434   	speedup 	0.7630375422575761 
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.03257250785827637  	speedup 	0.7282588805363822 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.05002856254577637  	speedup 	0.696042128338933  
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.01453089714050293  	speedup 	0.8607806782942556 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.014095544815063477 	speedup 	0.715853926692715  

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	6.577908277511597    	speedup 	0.8074187487112513 
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	3.194817066192627    	speedup 	0.7941311193688017 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	3.396333694458008    	speedup 	0.8586184762141165 
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.03573894500732422  	speedup 	0.6637358238825883 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.051484107971191406 	speedup 	0.6763638047605817 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.02093672752380371  	speedup 	0.5974150202129477 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.015418767929077148 	speedup 	0.654420064634844  

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	6.468979597091675    	speedup 	0.8210145651029064 
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	3.164536237716675    	speedup 	0.801730004768317  
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	3.351764440536499    	speedup 	0.870035741826601  
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.03175234794616699  	speedup 	0.7470697332161977 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.0514218807220459   	speedup 	0.6771822940573723 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.01806020736694336  	speedup 	0.6925676567656766 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.016779422760009766 	speedup 	0.6013526954445991 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	3.7484195232391357   	speedup 	1.4168975584611918 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.778651237487793    	speedup 	1.426419974574422  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.1749212741851807   	speedup 	1.340809387476663  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.024477481842041016 	speedup 	0.969103695478542  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.0316014289855957   	speedup 	1.1019117891147225 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.012814044952392578 	speedup 	0.9761098500353514 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012224435806274414 	speedup 	0.8254246874573362 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	4.554004430770874    	speedup 	1.1662541289330193 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.1474051475524902   	speedup 	1.181474141405394  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.524139165878296    	speedup 	1.1553066886609218 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.0253446102142334   	speedup 	0.9359472451388954 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03370332717895508  	speedup 	1.0331913809934778 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.012785673141479492 	speedup 	0.978275868499077  
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.01235342025756836  	speedup 	0.8168062685760605 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	3.982527256011963    	speedup 	1.3336070613322732 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	1.9106814861297607   	speedup 	1.3278527433126541 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	2.289318561553955    	speedup 	1.2738091196319805 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.02145862579345703  	speedup 	1.1054397582329674 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.03061676025390625  	speedup 	1.1373504859207575 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.012072086334228516 	speedup 	1.0361022238021882 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.011951446533203125 	speedup 	0.8442786466645388 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	3.64033579826355     	speedup 	1.4589660857932991 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	1.7301766872406006   	speedup 	1.4663841396455533 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.1756551265716553   	speedup 	1.3403571300592119 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.023252248764038086 	speedup 	1.0201687737754672 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.030378103256225586 	speedup 	1.14628575913354   
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.013545989990234375 	speedup 	0.9233666572796395 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.013384342193603516 	speedup 	0.7538921942356336 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	2.974870204925537    	speedup 	1.7853304866115114 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	1.4006545543670654   	speedup 	1.8113700091458884 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	1.945436954498291    	speedup 	1.4989716601750493 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.02201366424560547  	speedup 	1.0775679071177924 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.028367996215820312 	speedup 	1.2275095811201506 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.01332235336303711  	speedup 	0.9388668169941659 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.01341557502746582  	speedup 	0.7521370559277755 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	5.311126470565796    	improved 	2.2502567768096924   	speedup 	2.3602312968458916 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.5371036529541016   	improved 	1.3527367115020752   	speedup 	1.8755339685702095 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.9161548614501953   	improved 	1.3447790145874023   	speedup 	2.1685011662268643 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.02372121810913086  	improved 	0.021907806396484375 	speedup 	1.0827746822218354 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.03482198715209961  	improved 	0.030954599380493164 	speedup 	1.124937419608266  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.012507915496826172 	improved 	0.02505040168762207  	speedup 	0.4993099772530432 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.010090351104736328 	improved 	0.01959514617919922  	speedup 	0.5149413539689492 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	4.569429159164429    	speedup 	1.1623172798102848 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.0585715770721436   	speedup 	1.2324583129446305 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.4115889072418213   	speedup 	1.2092255245880423 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.02523517608642578  	speedup 	0.9400060466346699 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03373217582702637  	speedup 	1.032307768424475  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.012571334838867188 	speedup 	0.9949552419966621 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012223243713378906 	speedup 	0.8255051884216276 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	5.126364469528198    	speedup 	1.0360415265312968 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.4179883003234863   	speedup 	1.049262170794904  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.81207013130188     	speedup 	1.037013561287011  
